Sample Name,Cpd,CAS,Name,Hits,Abund,Mining Algorithm,Area,Base Peak,Mass,Avg Mass,Score,m/z,m/z (prod.),RT,Start,End,Width,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),RT (Tgt),RT Diff (Tgt),Sample Type,Formula,Height,Ions,Polarity,Z Count,Max Z,Min Z,Label,File,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
MeOH Blank,4,,Diethyl Phthalate,1,2979,Find by Formula,60684,112.0505,222.0870,,51.87,245.0749,,3.748,3.674,3.790,0.158,-2.19,-9.87,51.87,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,15191,4,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 3.748,MeOH_Blank_200129-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,5,,Nitrobenzene,1,592009,Find by Formula,52644940,112.0505,123.0319,,99.46,124.0391,,4.790,4.410,7.726,2.436,-0.17,-1.36,99.46,,Pass,0,123.0320,,,Sample,C6 H5 N O2,288771,4,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 4.790,MeOH_Blank_200129-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,Ethyl Centralite,1,173891,Find by Formula,16141141,121.0509,268.1576,,86.40,269.1649,,0.058,0.050,2.037,0.787,0.02,0.08,86.40,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,320949,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 0.058,MeOH_Blank_200129-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,2,,Diethyl Phthalate,1,16375,Find by Formula,49984,112.0505,222.0875,,66.14,223.0953,,6.565,6.507,6.631,0.525,-1.71,-7.69,66.14,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,12098,2,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.565,MeOH_Blank_200129-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,3,,Nitrobenzene,1,686546,Find by Formula,97282433,112.0505,123.0320,,99.29,124.0392,,9.120,8.417,12.559,2.593,-0.04,-0.30,99.29,,Pass,0,123.0320,,,Sample,C6 H5 N O2,571595,4,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 9.120,MeOH_Blank_200129-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,Diethyl Phthalate,1,17703,Find by Formula,47062,112.0505,222.0876,,66.32,223.0953,,7.722,7.689,7.788,0.104,-1.61,-7.23,66.32,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,13460,2,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 7.722,MeOH_Blank_200129-0004.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,2,,Nitrobenzene,1,733950,Find by Formula,428854,112.0504,123.0320,,87.41,124.0393,,4.241,4.184,4.340,0.109,0.00,0.03,87.41,,Pass,0,123.0320,,,Sample,C6 H5 N O2,83214,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 4.241,MeOH_Blank_200129-0004.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,Nitrobenzene,1,684222,Find by Formula,96200108,112.0504,123.0320,,87.38,124.0392,,9.276,8.416,12.552,2.563,-0.05,-0.43,87.38,,Pass,0,123.0320,,,Sample,C6 H5 N O2,562250,3,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 9.276,MeOH_Blank_200129-0006.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,Ethyl Centralite,1,729644,Find by Formula,351450332,121.0509,268.1574,,98.87,269.1647,,11.216,10.563,13.374,0.876,-0.13,-0.50,98.87,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,5415770,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 11.216,MeOH_Blank_200129-0008.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,2,,Diethyl Phthalate,1,25283,Find by Formula,77357,112.0505,222.0873,,62.77,223.0951,,1.062,0.988,1.104,0.370,-1.95,-8.76,62.77,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,19778,2,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 1.062,MeOH_Blank_200129-0008.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,3,,Nitrobenzene,1,461983,Find by Formula,8407045,679.5147,123.0321,,87.87,124.0393,,9.066,8.765,9.987,1.059,0.03,0.23,87.87,,Pass,0,123.0320,,,Sample,C6 H5 N O2,196468,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 9.066,MeOH_Blank_200129-0008.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (1),1,,HMX,1,1136,Find by Formula,243878,112.0504,296.0455,,77.17,314.0787,,0.791,0.477,1.337,1.218,-1.02,-3.46,77.17,No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,7160,3,Positive,1,1,1,Cpd 1: HMX; C4 H8 N8 O8; 0.791,Propellant_Std_0.1ug_1_200129-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (1),2,,Nitrobenzene,1,725640,Find by Formula,24042790,112.0506,123.0320,,99.35,124.0392,,3.875,1.861,4.113,1.088,-0.03,-0.24,99.35,,Pass,0,123.0320,,,Sample,C6 H5 N O2,283048,4,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 3.875,Propellant_Std_0.1ug_1_200129-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (2),1,,HMX,1,2126,Find by Formula,83518,453.3443,296.0453,,57.59,314.0780,,14.848,14.451,14.881,1.770,-1.16,-3.92,57.59,low score; No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,5050,4,Positive,1,1,1,Cpd 1: HMX; C4 H8 N8 O8; 14.848,Propellant_Std_0.1ug_2_200129-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (2),2,,Diethyl Phthalate,1,17114,Find by Formula,68927,112.0505,222.0874,,64.40,223.0952,,7.737,7.646,7.803,0.225,-1.83,-8.25,64.40,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,12367,2,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 7.737,Propellant_Std_0.1ug_2_200129-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (2),3,,Nitrobenzene,1,836886,Find by Formula,3409889,112.0505,123.0320,,99.02,124.0392,,7.365,7.357,7.820,0.497,-0.05,-0.42,99.02,,Pass,0,123.0320,,,Sample,C6 H5 N O2,50794,4,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 7.365,Propellant_Std_0.1ug_2_200129-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 1ug/mL (1),1,,Diethyl Phthalate,1,19591,Find by Formula,230194,112.0505,222.0874,,63.56,223.0952,,5.593,5.262,5.659,0.434,-1.83,-8.22,63.56,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,16039,2,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 5.593,Propellant_Std_1ug_1_200129-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 1ug/mL (1),2,,Nitrobenzene,1,867856,Find by Formula,496070,112.0505,123.0320,,87.34,124.0392,,2.716,2.583,2.749,0.057,-0.06,-0.49,87.34,,Pass,0,123.0320,,,Sample,C6 H5 N O2,84705,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 2.716,Propellant_Std_1ug_1_200129-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 1ug/mL (2),1,,Diethyl Phthalate,1,4115,Find by Formula,10580,121.0509,222.0881,,74.12,245.0774,,0.433,0.424,0.449,0.033,-1.08,-4.88,74.12,low score; No H adduct,Warning,2,222.0892,,,Sample,C12 H14 O4,15745,2,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 0.433,Propellant_Std_1ug_2_200129-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
Propellant Standard 1ug/mL (2),2,,Nitrobenzene,1,676030,Find by Formula,96418467,112.0504,123.0320,,99.23,124.0392,,9.454,8.395,12.536,2.604,-0.05,-0.38,99.23,,Pass,0,123.0320,,,Sample,C6 H5 N O2,572011,4,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.454,Propellant_Std_1ug_2_200129-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
DPA 1ug/mL (1),1,,Diethyl Phthalate,1,16579,Find by Formula,79252,448.2177,222.0877,,66.98,223.0943,,11.455,11.447,11.538,0.096,-1.53,-6.88,66.98,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,26012,2,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 11.455,DPA_1ug_ml_1_200206-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
DPA 1ug/mL (1),2,,Nitrobenzene,1,594749,Find by Formula,4347245,448.2175,123.0319,,99.56,124.0391,,9.319,9.189,10.346,0.528,-0.16,-1.30,99.56,,Pass,0,123.0320,,,Sample,C6 H5 N O2,68725,4,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.319,DPA_1ug_ml_1_200206-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
DPA 1ug/mL (2),1,,Diethyl Phthalate,1,14862,Find by Formula,65126,679.5114,222.0881,,59.04,223.0953,,13.424,13.366,13.440,0.661,-1.12,-5.06,59.04,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,23699,5,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 13.424,DPA_1ug_ml_2_200206-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
DPA 1ug/mL (2),2,,Nitrobenzene,1,689306,Find by Formula,660706,112.0502,123.0320,,87.33,124.0392,,4.681,4.507,4.714,0.202,-0.05,-0.44,87.33,,Pass,0,123.0320,,,Sample,C6 H5 N O2,71857,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 4.681,DPA_1ug_ml_2_200206-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
DPA 1ug/mL  - different method,1,,Diphenylamine,1,878242,Find by Formula,13441352,338.3467,169.0894,,98.89,170.0966,,13.656,13.521,13.959,0.117,0.23,1.36,98.89,,Pass,0,169.0891,,,Sample,C12 H11 N,1743773,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.656,DPA_1ug_ml_diff_method_200206-0010.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method,2,,Ethyl Centralite,1,404389,Find by Formula,6525639,720.5325,268.1583,,96.27,269.1656,,13.981,13.847,14.337,0.127,0.73,2.71,96.27,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,757959,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.981,DPA_1ug_ml_diff_method_200206-0010.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method,3,,PETN,1,5504,Find by Formula,473319,556.4440,316.0160,,51.89,334.0493,,11.310,11.175,12.657,0.286,2.09,6.60,51.89,low score; No H adduct,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,19156,2,Positive,1,1,1,Cpd 3: PETN; C5 H8 N4 O12; 11.310,DPA_1ug_ml_diff_method_200206-0010.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method,4,,Diethyl Phthalate,1,50248,Find by Formula,1179126,112.0506,222.0870,,66.92,223.0954,,3.923,3.396,4.047,3.034,-2.21,-9.93,66.92,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,41539,4,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 3.923,DPA_1ug_ml_diff_method_200206-0010.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method,5,,Nitrobenzene,1,3233745,Find by Formula,9151871,112.0506,123.0322,,87.31,124.0394,,3.755,3.463,3.901,0.230,0.15,1.20,87.31,,Pass,0,123.0320,,,Sample,C6 H5 N O2,498470,3,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 3.755,DPA_1ug_ml_diff_method_200206-0010.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL (1),1,,Nitrobenzene,1,895527,Find by Formula,1203119,112.0504,123.0320,,87.38,124.0392,,9.451,9.357,9.748,0.313,-0.04,-0.31,87.38,,Pass,0,123.0320,,,Sample,C6 H5 N O2,76215,3,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 9.451,EC_1ug_ml_1_200206-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
EC 1ug/mL (2),1,,Nitrobenzene,1,832181,Find by Formula,4523385,230.2496,123.0320,,87.34,124.0392,,2.960,2.364,3.069,0.426,-0.04,-0.34,87.34,,Pass,0,123.0320,,,Sample,C6 H5 N O2,114814,3,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 2.960,EC_1ug_ml_2_200206-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
EC 1ug/mL  - different method,1,,Ethyl Centralite,1,330100,Find by Formula,117039794,660.5020,268.1580,,93.29,269.1654,,14.112,14.101,14.752,0.110,0.48,1.81,93.29,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,16794141,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.112,EC_1ug_ml_diff_method_200206-0011.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
EC 1ug/mL  - different method,2,,PETN,1,17553,Find by Formula,1295802,123.0797,316.0158,,54.17,334.0493,,11.306,10.969,12.518,0.404,1.94,6.12,54.17,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,45560,3,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 11.306,EC_1ug_ml_diff_method_200206-0011.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
EC 1ug/mL  - different method,3,,Diethyl Phthalate,1,52380,Find by Formula,128763,112.0507,222.0886,,76.09,223.0964,,5.985,5.951,6.075,0.042,-0.59,-2.67,76.09,,Pass,0,222.0892,,,Sample,C12 H14 O4,29372,2,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 5.985,EC_1ug_ml_diff_method_200206-0011.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
EC 1ug/mL  - different method,4,,"2,4-Dinitrodiphenylamine",1,3153,Find by Formula,13707,112.0505,259.0595,,51.51,282.0500,,3.448,3.437,3.471,0.255,0.18,0.70,51.51,low score; No H adduct,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,17449,2,Positive,1,1,1,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 3.448",EC_1ug_ml_diff_method_200206-0011.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
EC 1ug/mL  - different method,5,,Nitrobenzene,1,539166,Find by Formula,9971005,453.3471,123.0317,,87.22,124.0390,,8.746,8.320,9.184,0.515,-0.32,-2.63,87.22,,Pass,0,123.0320,,,Sample,C6 H5 N O2,337669,2,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 8.746,EC_1ug_ml_diff_method_200206-0011.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank,1,,Diethyl Phthalate,1,146762,Find by Formula,162040,198.1872,222.0894,,86.75,245.0786,,14.722,14.615,14.772,0.222,0.20,0.91,86.75,No H adduct,Warning,2,222.0892,,,Sample,C12 H14 O4,29389,2,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 14.722,MeOH_Blank_1_200206-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,2,,Nitrobenzene,1,21988,Find by Formula,6517577,701.4964,123.0317,,98.99,124.0390,,10.699,9.449,13.547,2.027,-0.33,-2.69,98.99,,Pass,0,123.0320,,,Sample,C6 H5 N O2,52110,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 10.699,MeOH_Blank_1_200206-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,PETN,1,685,Find by Formula,720,371.2649,316.0146,,64.96,317.0223,,4.969,4.961,4.989,3.948,0.73,2.30,64.96,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,1612,4,Positive,1,1,1,Cpd 1: PETN; C5 H8 N4 O12; 4.969,MeOH_Blank_2_200206-0003.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,2,,Diethyl Phthalate,1,18591,Find by Formula,5373682,112.0501,222.0870,,68.20,223.0961,,9.920,8.463,12.015,9.193,-2.22,-10.00,68.20,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,37021,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 9.920,MeOH_Blank_2_200206-0003.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,3,,Nitrobenzene,1,556557,Find by Formula,44439790,112.0503,123.0319,,87.50,124.0392,,3.884,1.668,4.086,1.513,-0.10,-0.84,87.50,,Pass,0,123.0320,,,Sample,C6 H5 N O2,439438,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 3.884,MeOH_Blank_2_200206-0003.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,Nitrobenzene,1,794990,Find by Formula,554810,112.0502,123.0318,,87.19,124.0391,,8.703,8.604,8.786,0.168,-0.18,-1.49,87.19,,Pass,0,123.0320,,,Sample,C6 H5 N O2,79834,3,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 8.703,MeOH_Blank_3_200206-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,1,,Nitrobenzene,1,935369,Find by Formula,6315194,112.0503,123.0320,,87.26,124.0393,,3.816,3.551,4.123,0.490,-0.01,-0.08,87.26,,Pass,0,123.0320,,,Sample,C6 H5 N O2,293888,3,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 3.816,MeOH_Blank_4_200206-0007.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,260646,Find by Formula,130446137,440.3660,268.1569,,97.23,269.1641,,13.338,13.321,13.846,0.128,-0.71,-2.66,97.23,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,16869882,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.338,MeOH_Blank_diff_method_200206-0009.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,2,,Diethyl Phthalate,1,40981,Find by Formula,52221,112.0506,222.0892,,59.80,223.0974,,6.300,6.266,6.311,0.034,0.03,0.14,59.80,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,31554,2,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.300,MeOH_Blank_diff_method_200206-0009.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,3,,Nitrobenzene,1,3214989,Find by Formula,1160842,112.0506,123.0322,,87.20,124.0394,,1.787,1.597,1.914,0.164,0.13,1.06,87.20,,Pass,0,123.0320,,,Sample,C6 H5 N O2,247485,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 1.787,MeOH_Blank_diff_method_200206-0009.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
DPA 1ug/mL  - different method (1),1,,Diphenylamine,1,733235,Find by Formula,33224196,448.3277,169.0888,,98.09,170.0959,,13.653,13.515,14.072,0.122,-0.40,-2.35,98.09,,Pass,0,169.0891,,,Sample,C12 H11 N,4078942,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.653,DPA_1ug_ml_diff_method_1_200218-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (1),2,,Ethyl Centralite,1,555858,Find by Formula,12470308,144.9820,268.1573,,98.07,269.1645,,13.984,13.850,14.333,0.126,-0.31,-1.14,98.07,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1465211,5,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.984,DPA_1ug_ml_diff_method_1_200218-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (1),3,,PETN,1,1043,Find by Formula,3791,118.0859,316.0114,,51.53,339.0052,,2.830,2.798,2.852,1.312,-2.50,-7.92,51.53,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,3243,4,Positive,1,1,1,Cpd 3: PETN; C5 H8 N4 O12; 2.830,DPA_1ug_ml_diff_method_1_200218-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (1),4,,Dimethyl Phthalate,1,10885,Find by Formula,81118,112.0504,194.0580,,66.67,212.0918,,4.121,3.923,4.139,0.932,0.05,0.27,66.67,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,13264,2,Positive,1,1,1,Cpd 4: Dimethyl Phthalate; C10 H10 O4; 4.121,DPA_1ug_ml_diff_method_1_200218-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (1),5,,Diethyl Phthalate,1,48996,Find by Formula,590384,144.9823,222.0873,,65.90,223.0946,,8.898,8.744,9.174,0.263,-1.96,-8.80,65.90,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,40233,4,Positive,1,1,1,Cpd 5: Diethyl Phthalate; C12 H14 O4; 8.898,DPA_1ug_ml_diff_method_1_200218-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (1),6,,Nitrobenzene,1,211086,Find by Formula,9820150,144.9824,123.0320,,99.76,124.0393,,8.678,8.199,11.723,2.399,-0.02,-0.19,99.76,,Pass,0,123.0320,,,Sample,C6 H5 N O2,82980,3,Positive,1,1,1,Cpd 6: Nitrobenzene; C6 H5 N O2; 8.678,DPA_1ug_ml_diff_method_1_200218-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (2),1,,Diphenylamine,1,729575,Find by Formula,34037920,448.3280,169.0890,,99.00,170.0962,,13.657,13.502,14.051,0.123,-0.19,-1.12,99.00,,Pass,0,169.0891,,,Sample,C12 H11 N,4111783,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.657,DPA_1ug_ml_diff_method_2_200218-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (2),2,,Ethyl Centralite,1,586286,Find by Formula,14949739,144.9820,268.1575,,98.63,269.1647,,13.973,13.824,14.326,0.129,-0.09,-0.34,98.63,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1726909,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.973,DPA_1ug_ml_diff_method_2_200218-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (2),3,,Diethyl Phthalate,1,41609,Find by Formula,1400048,144.9821,222.0874,,64.46,223.0949,,8.910,8.490,9.285,0.348,-1.80,-8.10,64.46,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,58513,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.910,DPA_1ug_ml_diff_method_2_200218-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 1ug/mL  - different method (2),4,,Nitrobenzene,1,215595,Find by Formula,17138127,144.9821,123.0321,,99.79,124.0393,,8.678,8.189,12.716,2.740,0.03,0.26,99.79,,Pass,0,123.0320,,,Sample,C6 H5 N O2,103896,3,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 8.678,DPA_1ug_ml_diff_method_2_200218-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
